day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3410,2021,1,3381,0.09771399026415861,0.0753687442642514,-0.013832692823266065,0.13985332433701364,0.10374702133034072,0.0003631984912305314,0.09312993681477746,0.06974436737693084,-0.05252527525296318,0.09872684209697313,0.06802030607409425,-0.03182779173945891,-0.04213933407285503,-0.028378277066089322,-0.014195891314496598,0.005596905282195669,-0.001724061302836588,0.02069748351350427
3415,2021,2,3395,0.1583009727011208,0.08440503589363799,0.04387296134931658,0.16567262665657695,0.08819356798656662,0.043190572311632966,0.13328209118569206,0.07160977505239405,0.016343740966361958,0.14016592004912848,0.07397318550950098,-0.004796313888551656,-0.007371653955456137,-0.0037885320929286342,0.0006823890376836117,0.006883828863436414,0.002363410457106932,-0.021140054854913614
3420,2021,3,3391,0.2921105522933793,0.15018494777293592,0.0319417412495506,0.3085222351245876,0.1627184592831638,0.020141515114992084,0.2963818885265645,0.14711125056375407,0.015745496930891497,0.29084135079258405,0.1419995653563961,0.017877141225799146,-0.016411682831208307,-0.012533511510227885,0.011800226134558514,-0.005540537733980444,-0.005111685207357969,0.002131644294907649
3425,2021,0,3410,0.42488605189401,0.23089410399479887,0.1765980543806362,0.42568658669456927,0.2403719236909448,0.22225470365228334,0.39697385848973105,0.22108968470234164,0.22628870772556292,0.3917473927305647,0.2287097461858325,0.19433868606622842,-0.0008005348005592494,-0.009477819696145917,-0.04565664927164714,-0.005226465759166354,0.00762006148349087,-0.0319500216593345
3430,2021,1,3419,0.33911026489641355,0.19758451111808273,0.09268032923342082,0.28875857184831255,0.1750339464509117,0.10580168899770868,0.3254875786593487,0.19638814658356374,0.07102382986497177,0.3244414431587941,0.1860559373076485,0.09801451811568233,0.050351693048101,0.022550564667171036,-0.013121359764287868,-0.0010461355005546014,-0.010332209275915244,0.026990688250710562
3435,2021,2,3422,0.29700568945113687,0.13248337963937018,0.11234289951009357,0.260747470022181,0.12440486281125576,0.10369684761397843,0.2712884755694315,0.1315385550970588,0.10369863980845541,0.2717696514367085,0.12316580560849222,0.11454372755853781,0.03625821942895585,0.008078516828114418,0.008646051896115142,0.0004811758672770283,-0.008372749488566589,0.010845087750082402
3440,2021,3,3419,0.16697444866730404,0.07461259066110981,5.034501570268029e-05,0.09779056823600694,0.04251437237325105,-0.03821271003007587,0.12434157886485675,0.04779521600219148,-0.03810127113729414,0.1326913797541701,0.05465277683399636,-0.006218097639279529,0.0691838804312971,0.03209821828785876,0.03826305504577855,0.008349800889313364,0.006857560831804881,0.03188317349801461
3445,2021,0,3444,0.21526155256485813,0.076285846316835,0.004813399080562012,0.15847748630111605,0.05730078422121276,-0.06424111434407292,0.1638988689625993,0.04993406106460011,-0.07828501552181699,0.17100855189183872,0.05321661547705569,-0.035751179147757675,0.05678406626374208,0.018985062095622236,0.06905451342463494,0.007109682929239414,0.0032825544124555767,0.04253383637405932
3450,2021,1,3451,0.16592020238200397,0.08057261917118382,0.020390786441718375,0.12911411821489807,0.07266981714983821,-0.026485025702610774,0.12742098362453605,0.06324796229946777,-0.035162668246721394,0.13127444953531298,0.06350556682834091,-0.024681157314474546,0.0368060841671059,0.007902802021345606,0.04687581214432915,0.0038534659107769265,0.00025760452887313434,0.010481510932246849
3455,2021,2,3450,0.2393134601690225,0.09814915970651203,-0.008225767294519808,0.21033188530679595,0.10233796071323646,0.013857971058583591,0.1962812791792977,0.08648214473871675,-0.021764426899096537,0.20562174780918197,0.09288021535683558,0.05799575415879124,0.02898157486222655,-0.0041888010067244325,-0.0220837383531034,0.009340468629884274,0.006398070618118826,0.07976018105788778
3460,2021,3,3454,0.18803116185231744,0.060233088829841436,0.003216857581292038,0.164858231236825,0.05368470200413392,-0.015165299557644805,0.14692046964529767,0.041409276854803626,0.013804497918860435,0.16067527553645583,0.05321762350942953,0.003181098828217705,0.023172930615492443,0.006548386825707513,0.018382157138936844,0.013754805891158156,0.011808346654625906,-0.01062339909064273
3465,2021,0,3458,0.16258820259067236,0.04188791917267076,-0.03747328296882186,0.15137798680427714,0.050999017313807744,-0.023649586618763936,0.15590528275489327,0.05076978100316963,-0.03972191061568687,0.158871380111148,0.03508514615087483,-0.024251891120572182,0.011210215786395222,-0.009111098141136982,-0.013823696350057924,0.002966097356254721,-0.0156846348522948,0.015470019495114687
3470,2021,1,3471,0.12392273560742084,0.03651463970912168,0.0343748794283974,0.11582121164949742,0.03466620482890182,0.013646064950675545,0.11149265362285266,0.02970115790111402,0.05205344371860303,0.1124478037703965,0.028659478004598088,0.04582031028087018,0.00810152395792342,0.0018484348802198583,0.020728814477721853,0.0009551501475438401,-0.0010416798965159312,-0.006233133437732852
3475,2021,2,3474,0.14075029170649628,0.032780735262564406,0.0585895943700371,0.1166775841451087,0.031520946892520205,0.02842117054897401,0.12860372618614171,0.03079278375729496,0.08244816841834265,0.12951587506120027,0.039782673534536295,0.04053770041913145,0.024072707561387574,0.0012597883700442014,0.03016842382106309,0.0009121488750585549,0.008989889777241335,-0.04191046799921121
3480,2021,3,3486,0.04858238605878797,0.00902191356141006,-0.011658540615876772,0.06058124663530487,0.008463133157064654,-0.014440508263871329,0.033750535803613854,0.003718200319088742,0.01214950298946077,0.03211274583707637,-0.007088584934203989,0.008098333577871066,-0.011998860576516897,0.0005587804043454062,0.002781967647994557,-0.0016377899665374826,-0.01080678525329273,-0.004051169411589704
3485,2021,0,3489,0.10464453327697695,0.05316924351373227,0.015869865094777294,0.12243942105713503,0.06528557657569262,0.05793570124249295,0.08746121930925561,0.042138091076751524,0.04653139047029749,0.07984408363826288,0.04541873105269076,0.06493790939155356,-0.017794887780158072,-0.012116333061960347,-0.042065836147715654,-0.007617135670992731,0.003280639975939234,0.018406518921256068
3490,2021,1,3494,0.0937345923377549,0.06335439801442619,0.06806532290305028,0.08021275138041889,0.06894093465213771,0.06623431335365107,0.08523927960396203,0.06693316563401161,0.0468148334868285,0.09522704759728738,0.07111211501675348,0.042933981846695314,0.01352184095733601,-0.0055865366377115255,0.0018310095493992151,0.009987767993325347,0.004178949382741867,-0.003880851640133187
3495,2021,2,3490,0.16551230266784145,0.12252259103980839,0.16733138911968357,0.15619345998590886,0.11288963536078772,0.1521605937190566,0.16587052295974075,0.11996879415947428,0.16145386667843545,0.15737921780464229,0.11509689341335845,0.20330103294224428,0.009318842681932588,0.009632955679020672,0.015170795400626963,-0.008491305155098466,-0.004871900746115834,0.04184716626380883
3500,2021,3,3501,0.206724687476129,0.13513582331822752,0.07658645148658434,0.20665915402835697,0.11418639861375726,0.12502365737491528,0.19739399838603672,0.11894630285208613,0.10342254913060546,0.19781760987339547,0.12789065146249154,0.06587303449669162,6.553344777202041e-05,0.020949424704470254,-0.048437205888330934,0.00042361148735875487,0.008944348610405412,-0.037549514633913844
3505,2021,0,3504,0.15422211772123207,0.07660247585836,0.11304292820997702,0.14795416862095248,0.07714884425538393,0.0852569597399003,0.14952824367667913,0.08190700458121553,0.14699798598247438,0.1456178756285238,0.07931210797508746,0.136590418089009,0.006267949100279585,-0.000546368397023933,0.027785968470076722,-0.003910368048155338,-0.0025948966061280637,-0.010407567893465364
3510,2021,1,3514,0.09504602306137179,0.033631378381841076,0.08237795946064673,0.09381750654382272,0.03589914524377167,0.11911420131289047,0.08466522493421869,0.021516328605272982,0.05407065260100445,0.08872518112632137,0.03300653229155969,0.05175995884029151,0.001228516517549072,-0.002267766861930594,-0.03673624185224374,0.0040599561921026844,0.011490203686286709,-0.0023106937607129396
3515,2021,2,3505,0.15517445634661636,0.08766960058203299,0.12922065287647092,0.18520504775514676,0.12463214659448049,0.05201640700041569,0.118999137866107,0.07588832849052518,0.08538317214438633,0.12632608457944003,0.07102016700803818,0.07158327782655696,-0.0300305914085304,-0.0369625460124475,0.07720424587605523,0.007326946713333032,-0.0048681614824870045,-0.013799894317829367
3520,2021,3,3515,0.11585004899133891,0.05759158945725992,0.11980555375214609,0.11271202488212075,0.0816375228323134,0.1033167849709212,0.08845584998562456,0.0397458449886088,0.07302491975396504,0.09398763686402069,0.048754354350263575,0.10810009289097605,0.0031380241092181654,-0.02404593337505348,0.01648876878122489,0.0055317868783961305,0.009008509361654773,0.035075173137011015
3525,2021,0,3519,0.1017420270667371,0.08400856861611247,0.056319549767838255,0.10047357007684528,0.08319086932052619,0.046827617983987956,0.08982236983241862,0.06204368132288038,0.027101536462621232,0.09445076968747414,0.07351347508242764,0.039988259655650796,0.0012684569898918224,0.0008176992955862827,0.0094919317838503,0.004628399855055518,0.011469793759547264,0.012886723193029564
3530,2021,1,3535,0.08535565969137249,0.05183414987704938,0.03344861747730607,0.07648788371458404,0.06904440605427566,0.061912970344561676,0.048870360862155085,0.02416436020674866,0.025855351214943673,0.05685057668105344,0.028952762741332006,0.013341563294667347,0.00886777597678845,-0.017210256177226275,-0.028464352867255606,0.007980215818898358,0.004788402534583347,-0.012513787920276326
