day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3410,2021,1,3381,0.09764222059461329,0.07312324624320908,-0.029381554810305584,0.14402015362837572,0.1116645173263528,-0.014647176966356883,0.09456123125995515,0.07070915184606118,-0.057932176708529536,0.1004510951026318,0.06778544873242354,-0.02099654319445307,-0.046377933033762433,-0.038541271083143716,-0.0147343778439487,0.005889863842676646,-0.0029237031136376407,0.036935633514076464
3415,2021,2,3395,0.15595954310247084,0.0823688213666034,0.038836602673762814,0.15655592424639977,0.07907168557571648,0.0383980312318442,0.12898492010561072,0.06852765219769173,0.002146304050667856,0.13588501893748764,0.07765765362810244,0.009194560016402379,-0.0005963811439289313,0.003297135790886918,0.0004385714419186115,0.006900098831876922,0.009130001430410706,0.0070482559657345225
3420,2021,3,3391,0.29432005864785665,0.14487162262936545,0.03632583774134946,0.31593077377373624,0.1571345744743994,0.018498789635230422,0.29824655537051303,0.13848123007090307,0.01799131250759395,0.2901926157603795,0.1349781669174413,0.022446952177886486,-0.021610715125879587,-0.012262951845033954,0.01782704810611904,-0.00805393961013351,-0.0035030631534617718,0.004455639670292538
3425,2021,0,3410,0.44258946465223165,0.26483449402290515,0.21459616262798523,0.45281328368383494,0.2723554166225386,0.2891470714862522,0.4382825332280489,0.254506626207712,0.2664892968568704,0.4182025121218971,0.26890225512114874,0.24408886716723457,-0.010223819031603298,-0.0075209225996334395,-0.07455090885826696,-0.020080021106151813,0.014395628913436764,-0.02240042968963582
3430,2021,1,3419,0.3267551275164292,0.18231530650702332,0.07364608971778659,0.2888369618371224,0.16280713946134523,0.06984404793075331,0.31466879874231346,0.17577396842133516,0.07049773697497058,0.30775619298737467,0.168917744083513,0.07695814783595857,0.03791816567930684,0.019508167045678093,0.003802041787033278,-0.006912605754938794,-0.006856224337822153,0.006460410860987989
3435,2021,2,3422,0.2946145917533971,0.1393994777429337,0.09105848495226437,0.2704582113506371,0.13120198306526815,0.11436781885411675,0.2708039237989479,0.13117390430695106,0.08175605703764989,0.2692993133356583,0.1197599250963162,0.13256861815693563,0.024156380402760025,0.008197494677665562,-0.023309333901852372,-0.0015046104632895907,-0.011413979210634861,0.05081256111928574
3440,2021,3,3419,0.17089703973169335,0.07333122383611265,-0.01968457210282077,0.12319920316355391,0.05292199812828641,-0.047617008572142225,0.12037331774768151,0.05161790683867425,-0.034423079314649996,0.13336524803862004,0.05533390149454172,-0.010076920242057141,0.04769783656813943,0.020409225707826245,0.027932436469321455,0.012991930290938536,0.0037159946558674647,0.024346159072592854
3445,2021,0,3444,0.21268485984047983,0.07477035201745186,0.006295236879457411,0.15744808850402556,0.057853840527461085,-0.07086552440859936,0.14638313222747523,0.045805194335539555,-0.06989338988178037,0.15782357692044188,0.049245459470829554,-0.04918588245027326,0.05523677133645427,0.016916511489990772,0.07716076128805677,0.01144044469296665,0.0034402651352899993,0.020707507431507108
3450,2021,1,3451,0.16708860898533154,0.08175780614078774,0.0034256099012502294,0.1338072445865791,0.07010155904673687,-0.029999767671946856,0.1211376039223849,0.05493273517569068,-0.03480680280022241,0.12474396997242247,0.06582872199090332,-0.019114219204509432,0.03328136439875243,0.011656247094050873,0.033425377573197086,0.003606366050037571,0.010895986815212644,0.015692583595712975
3455,2021,2,3450,0.2379181720760818,0.0930218940224512,0.014497392837918635,0.21512047015249194,0.0970218275348062,0.0051514713208792974,0.19635491877359756,0.08809630599368931,-0.014976180022863708,0.1924087452670568,0.08284374980426366,0.04166856322347307,0.022797701923589847,-0.003999933512355003,0.009345921517039339,-0.003946173506540751,-0.005252556189425647,0.05664474324633678
3460,2021,3,3454,0.183168386855645,0.06253978803811217,-0.00573912304270371,0.16298162636080982,0.05246266308569592,-0.004657759657393313,0.13780718502226208,0.04594440028506695,-0.010058747030437406,0.15011769435747604,0.04670174070380871,-0.018668538749404044,0.02018676049483517,0.010077124952416243,-0.0010813633853103966,0.012310509335213965,0.0007573404187417587,-0.008609791718966638
3465,2021,0,3458,0.16282477657058642,0.0443373028416502,-0.01422011508079767,0.15507337179344388,0.04278822228980193,-0.03327086115815888,0.15717711313222943,0.051892044250005556,-0.043871668117132286,0.15374012738825618,0.046872499856007104,-0.00788704313276857,0.007751404777142534,0.0015490805518482698,0.019050746077361208,-0.0034369857439732476,-0.005019544393998453,0.035984624984363715
3470,2021,1,3471,0.13176856969971046,0.03744153418269221,0.0184554416459276,0.12283450570456848,0.037724139044014,0.029949777581689135,0.115917445295716,0.030534435543436315,0.06033482780582942,0.11497737750074591,0.03598614672448161,0.057626105977492896,0.008934063995141975,-0.00028260486132179047,-0.011494335935761536,-0.0009400677949700925,0.005451711181045295,-0.0027087218283365216
3475,2021,2,3474,0.12771761883604,0.028839583055684306,0.0303158891848461,0.11608812819486822,0.02775486592276222,0.02574983110684143,0.11537192677972725,0.024238416821248738,0.052786649033599704,0.11459694021242937,0.0367247300420225,0.05131554395536444,0.011629490641171775,0.0010847171329220855,0.00456605807800467,-0.0007749865672978806,0.012486313220773763,-0.0014711050782352658
3480,2021,3,3486,0.04620054789489844,0.0007468446082039637,-0.009675854531321342,0.06303478693081134,0.0076289668075165615,-0.02777808231911899,0.03426472153589515,0.0045177193825142676,0.010121512202031002,0.03270583153457113,-0.007898729327228038,-0.033748574905612484,-0.0168342390359129,-0.006882122199312598,0.01810222778779765,-0.0015588900013240245,-0.012416448709742307,-0.043870087107643486
3485,2021,0,3489,0.09306093957321222,0.04825089010215567,0.012091233733823084,0.11193192401835166,0.0624632593658082,0.06635604740315942,0.08442266039862503,0.039120811265260194,0.02582002892664838,0.07422168693484237,0.038962720694175446,0.07424624503785639,-0.018870984445139433,-0.014212369263652533,-0.05426481366933634,-0.010200973463782667,-0.00015809057108474855,0.04842621611120801
3490,2021,1,3494,0.08647749836480616,0.058192583022807276,0.07619161113472853,0.08042073828838378,0.06855313778952642,0.045140998481433325,0.08414084704041033,0.06579998659569088,0.04269019199687564,0.09597665074766208,0.07366272168946826,0.027837890119573213,0.006056760076422377,-0.01036055476671914,0.0310506126532952,0.011835803707251749,0.007862735093777384,-0.014852301877302427
3495,2021,2,3490,0.16208125019218822,0.1204903402813893,0.1510812970958072,0.15761984918301025,0.11246277797221003,0.14468042318020444,0.16826837197740277,0.11892182621356023,0.17515698942908822,0.16457403334005535,0.1304512283194211,0.19032007396774173,0.004461401009177968,0.008027562309179267,0.006400873915602762,-0.0036943386373474163,0.01152940210586087,0.015163084538653504
3500,2021,3,3501,0.194697755384299,0.12675701096564548,0.08272438827302611,0.18701283603483307,0.1094671874210014,0.0973921756448503,0.1893441407317523,0.11794633841202345,0.08800614124185399,0.19215643507948443,0.12587681633364162,0.07068235422816432,0.007684919349465941,0.01728982354464409,-0.014667787371824184,0.0028122943477321416,0.007930477921618162,-0.017323787013689668
3505,2021,0,3504,0.15415170396805708,0.09001089326197481,0.08428137242395828,0.15464279680120308,0.0782351156646785,0.10006597919612278,0.147155243552906,0.08490806869197903,0.1271044993360753,0.1498022325492299,0.08648973600581356,0.1522528137909785,-0.0004910928331459952,0.01177577759729631,-0.015784606772164506,0.0026469889963239013,0.0015816673138345227,0.025148314454903203
