day_position,year,phase,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3410,2021,1,-0.044258633553308696,-0.033459774074616505,-0.014465134579222601,0.0057433845624361,-0.00232388220823705,0.0288165585137903
3415,2021,2,-0.0039840175496925,-0.00024569815102085005,0.0005604802398011,0.006891963847656651,0.0057467059437588,-0.0070458994445895505
3420,2021,3,-0.0190111989785439,-0.01239823167763085,0.01481363712033875,-0.006797238672056951,-0.0043073741804098,0.00329364198260005
3425,2021,0,-0.005512176916081199,-0.00849937114788965,-0.060103779064957,-0.012653243432659049,0.011007845198463751,-0.02717522567448515
3430,2021,1,0.044134929363703904,0.021029365856424502,-0.0046596589886273,-0.00397937062774665,-0.00859421680686865,0.0167255495558492
3435,2021,2,0.030207299915857903,0.00813800575288995,-0.007331641002868599,-0.00051171729800625,-0.00989336434960065,0.03082882443468405
3440,2021,3,0.05844085849971825,0.026253721997842448,0.03309774575754995,0.0106708655901259,0.0052867777438361,0.0281146662853037
3445,2021,0,0.056010418800098105,0.01795078679280645,0.07310763735634579,0.009275063811103,0.0033614097738727,0.0316206719027832
3450,2021,1,0.03504372428292915,0.0097795245576982,0.04015059485876305,0.0037299159804072,0.00557679567204285,0.01308704726397985
3455,2021,2,0.02588963839290815,-0.0040943672595397,-0.0063689084180320495,0.00269714756167175,0.0005727572143466001,0.0682024621521122
3460,2021,3,0.02167984555516375,0.00831275588906185,0.00865039687681325,0.013032657613186002,0.0062828435366838,-0.00961659540480465
3465,2021,0,0.00948081028176885,-0.00378100879464435,0.002613524863651651,-0.00023544419385925007,-0.0103520896231466,0.02572732223973915
3470,2021,1,0.008517793976532649,0.00078291500944905,0.004617239270980151,7.541176286899969e-06,0.00220501564226465,-0.00447092763303465
3475,2021,2,0.0178510991012796,0.0011722527514831,0.017367240949533798,6.858115388035004e-05,0.0107381014990075,-0.0216907865387232
3480,2021,3,-0.014416549806214849,-0.00316167089748355,0.010442097717896049,-0.0015983399839307,-0.011611616981517501,-0.02396062825961655
